id,batch,Event-type,Nexar-vehicle-involved,min_support,Time-of-alert,Time-of-collision,Diff,article_category,ego_discrepancy
3tEZvtQZ18Q_005180.mp4,,Collision,no,8,3.35,4.3,0.9500000000000002,pos-not-ego,
3tEZvtQZ18Q_005646.mp4,,Collision,no,6,3.3,4.0,0.7000000000000002,pos-ego,"csv=no, json=yes"
3u_CIo9IaWo_002355.mp4,,Collision,yes,7,2.9,6.4,3.5000000000000004,pos-ego,
3u_CIo9IaWo_002793.mp4,,Collision,yes,8,3.5,5.3,1.7999999999999998,pos-ego,
4K_6s1n6BpU_001222.mp4,,Collision,no,5,3.8,4.4,0.6000000000000005,pos-not-ego,
4K_6s1n6BpU_001530.mp4,,Collision,yes,8,2.85,4.6,1.7499999999999996,pos-ego,
4K_6s1n6BpU_004403.mp4,,Collision,yes,7,2.2,4.7,2.5,pos-ego,
4OGV0AbV91U_001276.mp4,,Collision,yes,6,2.05,3.85,1.7999999999999998,pos-ego,
4OGV0AbV91U_001988.mp4,,Collision,no,7,3.2,5.0,1.7999999999999998,pos-not-ego,
4OGV0AbV91U_003527.mp4,,Collision,no,6,3.7,4.5,0.7999999999999998,pos-not-ego,
4OGV0AbV91U_004538.mp4,,Collision,no,8,2.7,3.6,0.8999999999999999,pos-not-ego,
4wKjxDXnmYs_000061.mp4,,Collision,no,8,0.8500000000000001,1.9,1.0499999999999998,less2s,
4wKjxDXnmYs_000311.mp4,,Collision,yes,5,1.9,4.4,2.5000000000000004,pos-ego,
4wKjxDXnmYs_001254.mp4,,Near-collision,no,7,3.9,5.0,1.1,pos-not-ego,
4wKjxDXnmYs_003798.mp4,,Collision,yes,7,1.8,4.2,2.4000000000000004,pos-ego,
4wKjxDXnmYs_004028.mp4,,Collision,yes,7,1.8,3.8,2.0,pos-ego,
4wKjxDXnmYs_004457.mp4,,Collision,yes,7,2.6,4.3,1.6999999999999995,pos-ego,
4wKjxDXnmYs_005030.mp4,,Collision,no,7,2.6,3.9,1.2999999999999998,pos-not-ego,
4wKjxDXnmYs_005161.mp4,,Collision,no,6,1.6,3.85,2.25,pos-not-ego,
4wKjxDXnmYs_005595.mp4,,Collision,no,5,1.6,4.1,2.5,pos-not-ego,
5vKPYV5w6pw_000623.mp4,,Collision,no,6,1.9,3.9,2.0,pos-not-ego,
5vKPYV5w6pw_000874.mp4,,Collision,no,6,2.35,3.2,0.8500000000000005,pos-not-ego,
5vKPYV5w6pw_003867.mp4,,Collision,no,7,3.4,4.0,0.6000000000000001,pos-not-ego,
5vKPYV5w6pw_004134.mp4,,Collision,no,6,3.25,4.9,1.6500000000000004,pos-not-ego,
5vKPYV5w6pw_004515.mp4,,Collision,no,7,3.8,5.0,1.2000000000000002,pos-not-ego,
5vKPYV5w6pw_005297.mp4,,Near-collision,no,6,4.25,6.1,1.85,pos-not-ego,
6E2N9ld0eHg_000180.mp4,,Collision,yes,6,4.1,6.5,2.4000000000000004,pos-ego,
6E2N9ld0eHg_002998.mp4,,Collision,no,5,3.8,5.35,1.5499999999999998,pos-not-ego,
6E2N9ld0eHg_003418.mp4,,Collision,no,7,2.5,5.9,3.4000000000000004,pos-not-ego,
6E2N9ld0eHg_004179.mp4,,Collision,no,7,2.5,4.3,1.7999999999999998,pos-not-ego,
6E2N9ld0eHg_004669.mp4,,Collision,no,7,3.25,4.2,0.9500000000000002,pos-not-ego,
7uTMZ5-aWKA_001505.mp4,,Collision,yes,5,2.8,4.8,2.0,pos-ego,
7uTMZ5-aWKA_002115.mp4,,Collision,no,7,1.5,3.95,2.45,pos-not-ego,
7uTMZ5-aWKA_003948.mp4,,Collision,yes,8,3.0,3.7,0.7000000000000002,pos-ego,
88LcRU7uEFE_000073.mp4,,Collision,yes,6,4.1,7.7,3.6000000000000005,pos-ego,
88LcRU7uEFE_000511.mp4,,Collision,yes,7,2.5,4.7,2.2,pos-ego,
88LcRU7uEFE_001137.mp4,,Collision,yes,8,2.75,4.8,2.05,pos-ego,
88LcRU7uEFE_002275.mp4,,Near-collision,yes,5,5.6,8.0,2.4000000000000004,pos-ego,
88LcRU7uEFE_002882.mp4,,Near-collision,yes,3,3.0,4.8,1.7999999999999998,pos-ego,
88LcRU7uEFE_004261.mp4,,Collision,no,6,3.5,5.1,1.5999999999999996,pos-not-ego,
8dI7OolIEXY_000880.mp4,,Collision,yes,6,3.0,4.3,1.2999999999999998,pos-ego,
8dI7OolIEXY_005681.mp4,,Collision,no,6,3.9,5.95,2.0500000000000003,pos-not-ego,
8dI7OolIEXY_006141.mp4,,Collision,yes,8,4.0,4.9,0.9000000000000004,pos-ego,
90gyBengKDs_000062.mp4,,Collision,no,6,2.15,5.75,3.6,pos-not-ego,
90gyBengKDs_000372.mp4,,Collision,no,7,3.4,5.1,1.6999999999999995,pos-not-ego,
90gyBengKDs_003658.mp4,,Collision,yes,6,2.45,4.6,2.1499999999999995,pos-ego,
9Q0FCoNxL8I_000073.mp4,,Collision,no,6,4.5,6.1,1.5999999999999996,pos-ego,"csv=no, json=yes"
9Q0FCoNxL8I_000676.mp4,,Collision,no,6,2.5,3.65,1.1500000000000004,pos-not-ego,
9Q0FCoNxL8I_001441.mp4,,Collision,no,8,2.8,3.7,0.9000000000000004,pos-ego,"csv=no, json=yes"
9Q0FCoNxL8I_003338.mp4,,Collision,no,6,2.4,3.5,1.1,pos-not-ego,
9Q0FCoNxL8I_004096.mp4,,Collision,no,7,3.8,4.6,0.7999999999999998,pos-not-ego,
9Q0FCoNxL8I_006055.mp4,,Collision,yes,8,7.35,10.5,3.1499999999999995,pos-ego,
CyeT8rEQOpQ_000185.mp4,,Collision,no,6,2.85,6.5,3.65,pos-not-ego,
CyeT8rEQOpQ_000957.mp4,,Near-collision,yes,6,1.95,3.0,1.0499999999999998,pos-ego,
CyeT8rEQOpQ_001106.mp4,,Collision,no,5,4.0,7.8,3.8,pos-not-ego,
CyeT8rEQOpQ_002190.mp4,,Collision,yes,8,4.1,4.9,0.8000000000000007,pos-ego,
CyeT8rEQOpQ_004542.mp4,,Collision,yes,7,2.5,4.9,2.4000000000000004,pos-ego,
CyeT8rEQOpQ_005848.mp4,,Collision,no,8,3.85,5.6,1.7499999999999996,pos-not-ego,
DSBGS6aRzgc_000561.mp4,,Collision,yes,8,4.1,6.5,2.4000000000000004,pos-ego,
DSBGS6aRzgc_000851.mp4,,Collision,no,4,1.2,2.7,1.5000000000000002,pos-ego,"csv=no, json=yes"
D_pyFV4nKd4_000329.mp4,,Collision,yes,7,2.2,5.1,2.8999999999999995,pos-ego,
D_pyFV4nKd4_000776.mp4,,Collision,no,7,2.8,5.4,2.6000000000000005,pos-not-ego,
D_pyFV4nKd4_000878.mp4,,Collision,no,6,2.65,4.0,1.35,pos-not-ego,
D_pyFV4nKd4_001555.mp4,,Collision,no,8,4.35,6.8,2.45,pos-not-ego,
D_pyFV4nKd4_002096.mp4,,Collision,no,7,2.3,4.4,2.1000000000000005,pos-not-ego,
D_pyFV4nKd4_002874.mp4,,Collision,no,7,3.05,4.65,1.6000000000000003,pos-not-ego,
D_pyFV4nKd4_003573.mp4,,Collision,yes,7,2.5,5.15,2.6500000000000004,pos-ego,
D_pyFV4nKd4_003675.mp4,,Collision,no,3,3.6,4.5,0.8999999999999999,pos-ego,"csv=no, json=yes"
D_pyFV4nKd4_004350.mp4,,Collision,yes,6,3.7,4.9,1.2000000000000002,pos-ego,
DpQBo4gb6Lw_000490.mp4,,Collision,yes,8,3.0,4.45,1.4500000000000002,pos-ego,
DpQBo4gb6Lw_001365.mp4,,Collision,no,6,2.8,4.4,1.6000000000000003,pos-not-ego,
DpQBo4gb6Lw_002972.mp4,,Collision,no,6,3.45,4.3,0.8499999999999996,pos-not-ego,
DpQBo4gb6Lw_003738.mp4,,Collision,no,8,2.1,3.4,1.2999999999999998,pos-not-ego,
DyzL2sahobA_000621.mp4,,Collision,no,5,2.7,4.9,2.2,pos-not-ego,
DyzL2sahobA_002611.mp4,,Collision,no,6,1.85,4.7,2.85,pos-not-ego,
DyzL2sahobA_004003.mp4,,Collision,no,8,2.2,3.8,1.5999999999999996,pos-not-ego,
DyzL2sahobA_004649.mp4,,Collision,yes,7,3.7,4.9,1.2000000000000002,pos-ego,
DyzL2sahobA_004719.mp4,,Collision,no,7,2.5,3.4,0.8999999999999999,pos-not-ego,
EJ4VM9wLNXQ_001770.mp4,,Collision,no,5,1.7,2.05,0.3499999999999998,pos-not-ego,
EY8x-fyQkbk_000573.mp4,,Collision,no,8,0.6,1.85,1.25,less2s,
EY8x-fyQkbk_002649.mp4,,Collision,yes,5,3.7,6.0,2.3,pos-ego,
EY8x-fyQkbk_003863.mp4,,Collision,no,7,2.5,3.8,1.2999999999999998,pos-not-ego,
EY8x-fyQkbk_005029.mp4,,Collision,yes,7,3.6,4.8,1.1999999999999995,pos-ego,
Eq7_uD2yN5Y_001004.mp4,,Collision,yes,5,2.4,3.8,1.4,pos-ego,
Eq7_uD2yN5Y_001392.mp4,,Near-collision,no,7,3.75,5.699999999999999,1.9499999999999995,pos-not-ego,
Eq7_uD2yN5Y_001521.mp4,,Collision,yes,8,3.4,5.0,1.6,pos-ego,
Eq7_uD2yN5Y_001731.mp4,,Collision,yes,5,3.1,5.7,2.6,pos-ego,
Eq7_uD2yN5Y_004139.mp4,,Collision,yes,8,4.300000000000001,6.6,2.299999999999999,pos-ego,
Eq7_uD2yN5Y_004339.mp4,,Collision,no,6,2.6,3.4,0.7999999999999998,pos-not-ego,
Eq7_uD2yN5Y_004509.mp4,,Collision,yes,7,3.55,5.35,1.7999999999999998,pos-ego,
Eq7_uD2yN5Y_004599.mp4,,Collision,no,5,3.7,4.5,0.7999999999999998,pos-not-ego,
Eq7_uD2yN5Y_004709.mp4,,Collision,yes,8,3.85,5.6,1.75,pos-ego,
Eq7_uD2yN5Y_005052.mp4,,Collision,yes,8,3.5,4.9,1.4000000000000004,pos-ego,
FqJ4IfRLKmA_004362.mp4,,Collision,no,7,2.8,4.2,1.4000000000000004,pos-not-ego,
GDejMONyY4U_003388.mp4,,Collision,yes,6,4.199999999999999,6.3,2.1000000000000005,pos-ego,
GJr8wKk8-YA_004465.mp4,,Collision,no,6,1.9,2.9,1.0,pos-not-ego,
GLZENQ5lzGA_000021.mp4,,Collision,yes,7,4.8,6.8,2.0,pos-ego,
GRDP68ucrBM_000061.mp4,,Collision,no,7,3.0,4.2,1.2000000000000002,pos-ego,"csv=no, json=yes"
GYWPqbrY8Z4_000809.mp4,,Collision,yes,5,4.8,6.9,2.1000000000000005,pos-ego,
GdyJqgxlSxs_001912.mp4,,Collision,yes,5,1.9,3.4,1.5,pos-ego,
HNRS3w5zep8_001261.mp4,,Collision,no,6,1.7999999999999998,3.1,1.3000000000000005,pos-not-ego,
HNRS3w5zep8_005441.mp4,,Collision,yes,7,1.8,3.7,1.9,pos-ego,
Hd2IzHAfkCI_002471.mp4,,Collision,yes,5,2.6,3.7,1.1,pos-ego,
Hd2IzHAfkCI_004231.mp4,,Collision,yes,3,1.85,3.85,2.0,pos-ego,
Hd2IzHAfkCI_004784.mp4,,Collision,no,4,3.9,5.3,1.4,pos-not-ego,
Hd2IzHAfkCI_005753.mp4,,Collision,yes,6,4.9,9.0,4.1,pos-ego,
Hfs4AlBmg70_006168.mp4,,Collision,yes,7,2.2,3.8,1.5999999999999996,pos-ego,
Hkui6PJboFg_000498.mp4,,Collision,yes,7,2.15,3.4,1.25,pos-ego,
Hkui6PJboFg_001314.mp4,,Collision,yes,8,2.1,4.1,2.0,pos-ego,
Hkui6PJboFg_001752.mp4,,Collision,yes,5,5.6,7.0,1.4000000000000004,pos-ego,
Hkui6PJboFg_002014.mp4,,Collision,no,5,2.6,4.0,1.4,pos-not-ego,
Hkui6PJboFg_003202.mp4,,Collision,yes,8,3.85,5.4,1.5500000000000007,pos-ego,
Hkui6PJboFg_004478.mp4,,Collision,yes,7,2.7,4.2,1.5,pos-ego,
Hkui6PJboFg_004788.mp4,,Collision,yes,8,0.8,2.55,1.7499999999999998,pos-ego,
Hkui6PJboFg_005596.mp4,,Collision,no,6,2.5,3.55,1.0499999999999998,pos-not-ego,
Hx8FMhmdOQU_000173.mp4,,Collision,yes,7,1.95,3.7,1.7500000000000002,pos-ego,
Hx8FMhmdOQU_003781.mp4,,Collision,yes,4,3.7,6.35,2.6499999999999995,pos-ego,
Hx8FMhmdOQU_004252.mp4,,Collision,yes,7,3.4,5.7,2.3000000000000003,pos-ego,
Hx8FMhmdOQU_005600.mp4,,Near-collision,yes,7,2.8,4.9,2.1000000000000005,pos-ego,
HzVbo46kkBA_000817.mp4,,Collision,yes,6,3.25,4.0,0.75,pos-ego,
HzVbo46kkBA_000918.mp4,,Collision,no,5,3.2,4.6,1.3999999999999997,pos-not-ego,
HzVbo46kkBA_001750.mp4,,Collision,yes,6,2.4000000000000004,4.65,2.25,pos-not-ego,"csv=yes, json=no"
HzVbo46kkBA_004323.mp4,,Collision,no,4,3.3,6.4,3.1000000000000005,pos-not-ego,
HzVbo46kkBA_004563.mp4,,Collision,no,8,3.85,5.05,1.2000000000000002,pos-not-ego,
HzVbo46kkBA_005648.mp4,,Collision,yes,6,11.45,14.4,2.950000000000001,pos-ego,
IIuaTrT3pp0_000498.mp4,,Collision,yes,6,3.05,4.6,1.5499999999999998,pos-ego,
IOoVklIZLMw_000945.mp4,,Collision,yes,7,3.7,6.1,2.3999999999999995,pos-ego,
IOoVklIZLMw_003435.mp4,,Collision,yes,7,2.2,5.3,3.1,pos-ego,
IQwS7BEjUxM_002239.mp4,,Collision,yes,7,5.4,7.2,1.7999999999999998,pos-ego,
IQwS7BEjUxM_003370.mp4,,Collision,no,7,1.5,3.6,2.1,pos-not-ego,
Izf9l3VWQuo_001419.mp4,,Collision,no,6,2.65,7.1,4.449999999999999,pos-not-ego,
Izf9l3VWQuo_001570.mp4,,Collision,no,4,2.45,3.1500000000000004,0.7000000000000002,pos-not-ego,
Izf9l3VWQuo_005523.mp4,,Collision,no,6,1.65,2.4,0.75,pos-not-ego,
J-j5eIHg8I0_000194.mp4,,Near-collision,yes,4,4.3,5.7,1.4000000000000004,pos-ego,
J-j5eIHg8I0_000723.mp4,,Collision,no,7,6.1,7.1,1.0,pos-not-ego,
J-j5eIHg8I0_000865.mp4,,Collision,no,7,1.7,3.8,2.1,pos-not-ego,
J-j5eIHg8I0_001134.mp4,,Collision,no,6,1.8,3.2,1.4,pos-not-ego,
J-j5eIHg8I0_001654.mp4,,Collision,yes,8,1.1,2.6,1.5,pos-not-ego,"csv=yes, json=no"
J-j5eIHg8I0_002477.mp4,,Collision,yes,7,2.8,5.7,2.9000000000000004,pos-ego,
J-j5eIHg8I0_004416.mp4,,Collision,no,6,1.65,2.9,1.25,pos-not-ego,
JHfjuFrnpjA_005229.mp4,,Collision,no,5,3.3,4.5,1.2000000000000002,pos-not-ego,
JHfjuFrnpjA_005930.mp4,,Collision,yes,3,3.6,3.7,0.1,pos-not-ego,"csv=yes, json=no"
JV0D-YkWHD8_000689.mp4,,Collision,yes,6,0.5,1.7,1.2,less2s,
JV0D-YkWHD8_000851.mp4,,Collision,yes,7,3.8,5.3,1.5,pos-ego,
JV0D-YkWHD8_001349.mp4,,Collision,yes,6,2.4,4.449999999999999,2.0499999999999994,pos-ego,
JV0D-YkWHD8_001531.mp4,,Collision,yes,8,1.5,3.3,1.7999999999999998,pos-ego,
JV0D-YkWHD8_001686.mp4,,Near-collision,yes,4,3.5,4.9,1.4000000000000004,pos-ego,
JV0D-YkWHD8_002421.mp4,,Collision,no,6,2.1,4.2,2.1,pos-not-ego,
JV0D-YkWHD8_003654.mp4,,Near-collision,yes,6,1.9,4.5,2.6,pos-ego,
JkYzYrJpSoQ_005468.mp4,,Collision,no,5,4.7,8.3,3.6000000000000005,pos-not-ego,
JkYzYrJpSoQ_005578.mp4,,Collision,yes,8,2.5,6.5,4.0,pos-ego,
Jt6_hinpKpk_001303.mp4,,Collision,no,6,1.0,1.9,0.8999999999999999,less2s,
K1r3m5OrmB4_001155.mp4,,Collision,no,8,1.7999999999999998,3.4,1.6,pos-not-ego,
K1r3m5OrmB4_001770.mp4,,Collision,no,5,1.6,4.3,2.7,pos-not-ego,
K1r3m5OrmB4_002380.mp4,,Collision,yes,7,2.45,4.3,1.85,pos-ego,
K1r3m5OrmB4_003389.mp4,,Collision,yes,5,1.4,4.0,2.6,pos-ego,
K1r3m5OrmB4_003479.mp4,,Collision,yes,6,1.5,3.2,1.7000000000000002,pos-ego,
K1r3m5OrmB4_003721.mp4,,Collision,yes,4,1.9,4.9,3.0000000000000004,pos-ego,
K1r3m5OrmB4_005770.mp4,,Collision,yes,4,5.0,7.5,2.5,pos-ego,
KOm5jw8vGrE_001190.mp4,,Collision,yes,6,3.45,4.5,1.0499999999999998,pos-ego,
LfKfK4I5RPE_001779.mp4,,Collision,no,6,4.4,7.45,3.05,pos-not-ego,
LfKfK4I5RPE_002296.mp4,,Collision,yes,7,3.4,5.2,1.8000000000000005,pos-ego,
LfKfK4I5RPE_002937.mp4,,Collision,yes,7,2.15,4.7,2.5500000000000003,pos-ego,
LfKfK4I5RPE_004329.mp4,,Collision,yes,6,1.9,3.2,1.3000000000000005,pos-ego,
Nc9SDBksPPA_000075.mp4,,Collision,no,6,3.45,4.2,0.75,pos-not-ego,
Nc9SDBksPPA_001462.mp4,,Collision,no,6,2.4,3.65,1.25,pos-not-ego,
Nc9SDBksPPA_003625.mp4,,Near-collision,yes,4,3.2,4.85,1.6499999999999997,pos-not-ego,"csv=yes, json=no"
Nc9SDBksPPA_003925.mp4,,Collision,no,5,2.3,3.1,0.8000000000000003,pos-not-ego,
Nc9SDBksPPA_004594.mp4,,Collision,yes,7,5.6,7.8,2.2,pos-ego,
O9uvBFovKj8_003798.mp4,,Collision,no,7,3.0,4.9,1.9000000000000004,pos-not-ego,
O9uvBFovKj8_005244.mp4,,Collision,no,5,1.5,2.3,0.7999999999999998,pos-not-ego,
OPj7lUQOre8_005647.mp4,,Collision,yes,7,5.6,7.5,1.9000000000000004,pos-ego,
OWtbKblBOKI_002459.mp4,,Collision,yes,7,2.3,5.8,3.5,pos-ego,
OWtbKblBOKI_004320.mp4,,Collision,yes,8,0.8,2.5,1.7,pos-ego,
OWtbKblBOKI_004579.mp4,,Collision,yes,8,3.9,8.149999999999999,4.249999999999998,pos-ego,
OWtbKblBOKI_005062.mp4,,Collision,yes,6,0.5,1.8,1.3,less2s,
OWtbKblBOKI_006046.mp4,,Collision,yes,6,3.25,4.2,0.9500000000000002,pos-ego,
P5MjgFmqouA_001306.mp4,,Collision,no,5,3.8,5.4,1.6000000000000003,pos-not-ego,
P5MjgFmqouA_001406.mp4,,Collision,no,8,3.7,4.9,1.2000000000000002,pos-not-ego,
PEwiwzyTjX0_002297.mp4,,Collision,yes,7,2.3,4.7,2.4000000000000004,pos-ego,
PEwiwzyTjX0_004740.mp4,,Collision,yes,4,3.5,6.3,2.8,pos-ego,
PYL3JcSsS6o_001722.mp4,,Collision,no,7,2.8,3.7,0.9000000000000004,pos-not-ego,
PYL3JcSsS6o_005367.mp4,,Collision,no,7,2.6,3.6,1.0,pos-not-ego,
Pbw0A-RCjcw_000441.mp4,,Collision,yes,6,4.6,7.7,3.1000000000000005,pos-not-ego,"csv=yes, json=no"
Pbw0A-RCjcw_001580.mp4,,Collision,no,6,1.15,2.5,1.35,pos-not-ego,
Pbw0A-RCjcw_002938.mp4,,Collision,no,4,4.1,4.6,0.5,pos-not-ego,
PfJ2CudpCgE_003067.mp4,,Near-collision,yes,4,2.4000000000000004,4.199999999999999,1.799999999999999,pos-ego,
PfJ2CudpCgE_004303.mp4,,Collision,yes,6,4.25,5.3,1.0499999999999998,pos-ego,
PfJ2CudpCgE_005947.mp4,,Collision,no,6,2.9,4.1,1.1999999999999995,pos-not-ego,
PqbpIHZvjMA_001933.mp4,,Collision,yes,8,1.5,2.05,0.5499999999999998,pos-ego,
PqbpIHZvjMA_003046.mp4,,Collision,no,7,6.1,8.4,2.3000000000000007,pos-not-ego,
PqbpIHZvjMA_004933.mp4,,Collision,yes,6,3.65,5.5,1.85,pos-ego,
Q7VBPeGwJWw_000051.mp4,,Collision,yes,7,2.3,4.1,1.7999999999999998,pos-ego,
Q7VBPeGwJWw_000157.mp4,,Collision,no,5,2.5,3.2,0.7000000000000002,pos-not-ego,
Q7VBPeGwJWw_000938.mp4,,Near-collision,no,7,1.1,3.35,2.25,pos-not-ego,
Q7VBPeGwJWw_001856.mp4,,Collision,no,6,4.0,5.3,1.2999999999999998,pos-not-ego,
Q7VBPeGwJWw_002764.mp4,,Collision,no,8,2.35,3.3,0.9500000000000002,pos-not-ego,
QERvirE3S5s_005834.mp4,,Collision,yes,6,3.0,7.4,4.4,pos-ego,
QeuzUfHIWYU_001416.mp4,,Collision,no,6,2.6,3.6,1.0,pos-not-ego,
RASKiMoxhOE_000246.mp4,,Collision,yes,7,1.75,3.7,1.95,pos-ego,
RASKiMoxhOE_001821.mp4,,Collision,yes,5,2.1,3.7,1.6,pos-ego,
RASKiMoxhOE_002044.mp4,,Collision,yes,7,1.85,3.3,1.4499999999999995,pos-ego,
RASKiMoxhOE_002656.mp4,,Collision,yes,6,1.8,3.0,1.2,pos-ego,
RASKiMoxhOE_002809.mp4,,Collision,yes,6,1.95,3.8,1.85,pos-ego,
RASKiMoxhOE_003020.mp4,,Collision,yes,7,3.0,4.8,1.7999999999999998,pos-ego,
RASKiMoxhOE_005417.mp4,,Collision,yes,8,1.7,3.1,1.4,pos-ego,
RASKiMoxhOE_005460.mp4,,Collision,yes,8,1.7,2.3,0.5999999999999999,pos-ego,
RASKiMoxhOE_005562.mp4,,Collision,no,6,2.6,4.15,1.5500000000000005,pos-not-ego,
RPNiqsdt6-w_001284.mp4,,Collision,yes,8,7.7,10.4,2.7,pos-ego,
RPNiqsdt6-w_001424.mp4,,Collision,no,6,4.5,8.4,3.9,pos-not-ego,
RPNiqsdt6-w_001684.mp4,,Collision,no,7,1.7000000000000002,3.3,1.5999999999999996,pos-not-ego,
RPNiqsdt6-w_003187.mp4,,Collision,yes,8,3.65,6.6,2.95,pos-ego,
RPNiqsdt6-w_004024.mp4,,Collision,yes,7,4.3,6.4,2.1000000000000005,pos-ego,
RPNiqsdt6-w_004114.mp4,,Collision,yes,3,3.95,5.9,1.95,pos-ego,
RPNiqsdt6-w_004314.mp4,,Collision,yes,6,4.15,6.7,2.55,pos-ego,
RPNiqsdt6-w_005025.mp4,,Collision,no,6,3.7,5.0,1.2999999999999998,pos-not-ego,
RPNiqsdt6-w_005405.mp4,,Collision,no,6,1.6,3.1,1.5,pos-not-ego,
Rrcjy5t8b20_001187.mp4,,Collision,yes,5,2.3,4.1,1.7999999999999998,pos-ego,
Rrcjy5t8b20_003448.mp4,,Collision,yes,7,0.55,1.3,0.75,less2s,
Rrcjy5t8b20_003828.mp4,,Collision,yes,8,1.2000000000000002,2.8,1.5999999999999996,pos-ego,
Sihe6aeyLHg_000242.mp4,,Collision,yes,7,5.1,7.0,1.9000000000000004,pos-ego,
Sihe6aeyLHg_001139.mp4,,Collision,yes,5,4.85,7.55,2.7,pos-ego,
Sihe6aeyLHg_003418.mp4,,Collision,no,8,1.1,2.0,0.8999999999999999,pos-not-ego,
Sihe6aeyLHg_004435.mp4,,Collision,yes,5,5.4,7.3,1.9,pos-ego,
Sihe6aeyLHg_005275.mp4,,Collision,no,6,3.0,5.5,2.5,pos-not-ego,
T7TkJVmGyts_000431.mp4,,Collision,yes,6,2.1500000000000004,3.3,1.1499999999999997,pos-ego,
T7TkJVmGyts_001011.mp4,,Collision,no,6,2.7,3.6,0.8999999999999999,pos-not-ego,
T7TkJVmGyts_003713.mp4,,Collision,no,6,3.0,3.8,0.7999999999999998,pos-not-ego,
T7TkJVmGyts_004023.mp4,,Near-collision,no,6,1.65,3.05,1.4,pos-not-ego,
T89zSiaMNgM_001989.mp4,,Collision,no,7,4.65,6.4,1.75,pos-not-ego,
