id,batch,Event-type,Nexar-vehicle-involved,min_support,Time-of-alert,Time-of-collision,Diff,article_category
000495.mp4,,Collision,no,8,2.68,3.6,0.92,pos-not-ego
000496.mp4,,Collision,yes,7,2.12,3.4,1.2799999999999998,pos-ego
000497.mp4,,Collision,no,9,1.6,2.4,0.7999999999999998,pos-not-ego
000498.mp4,,Collision,no,9,0.88,1.6,0.7200000000000001,less2s
000499.mp4,,Collision,no,8,2.44,2.88,0.4399999999999999,pos-not-ego
000500.mp4,,Collision,no,8,1.88,3.04,1.16,pos-not-ego
000501.mp4,,Collision,no,9,1.8,3.24,1.4400000000000002,pos-not-ego
000502.mp4,,Collision,no,9,1.68,2.76,1.0799999999999998,pos-not-ego
000503.mp4,,Collision,no,9,2.08,2.76,0.6799999999999997,pos-not-ego
000504.mp4,,Collision,no,9,1.76,2.92,1.16,pos-not-ego
000505.mp4,,Collision,no,8,2.4,2.96,0.56,pos-not-ego
000506.mp4,,Collision,no,9,1.74,2.76,1.0199999999999998,pos-not-ego
000507.mp4,,Collision,no,9,2.08,2.96,0.8799999999999999,pos-not-ego
000508.mp4,,Collision,no,9,1.56,2.88,1.3199999999999998,pos-not-ego
000509.mp4,,Collision,no,9,1.8,3.04,1.24,pos-not-ego
000510.mp4,,Collision,no,9,1.64,3.24,1.6000000000000003,pos-not-ego
000511.mp4,,Collision,no,9,2.2,2.84,0.6399999999999997,pos-not-ego
000512.mp4,,Collision,no,9,2.52,3.0,0.48,pos-not-ego
000513.mp4,,Collision,no,9,2.2,2.96,0.7599999999999998,pos-not-ego
000514.mp4,,Collision,no,9,2.2,3.08,0.8799999999999999,pos-not-ego
000515.mp4,,Near-collision,no,6,1.4,2.88,1.48,pos-not-ego
000516.mp4,,Collision,no,8,2.0,3.04,1.04,pos-not-ego
000517.mp4,,Collision,no,9,2.12,2.88,0.7599999999999998,pos-not-ego
000518.mp4,,Collision,no,9,1.56,3.12,1.56,pos-not-ego
000519.mp4,,Collision,no,9,2.46,3.4,0.94,pos-not-ego
000520.mp4,,Collision,no,9,2.44,3.16,0.7200000000000002,pos-not-ego
000521.mp4,,Collision,no,9,2.04,3.08,1.04,pos-not-ego
000522.mp4,,Collision,no,8,2.2,2.92,0.7199999999999998,pos-not-ego
000523.mp4,,Collision,no,9,1.8,3.0,1.2,pos-not-ego
000524.mp4,,Collision,no,9,1.92,2.96,1.04,pos-not-ego
000525.mp4,,Collision,no,9,1.52,3.0,1.48,pos-not-ego
000526.mp4,,Collision,no,9,2.36,3.08,0.7200000000000002,pos-not-ego
000527.mp4,,Collision,no,9,2.4,2.8,0.3999999999999999,pos-not-ego
000528.mp4,,Collision,no,9,1.64,2.96,1.32,pos-not-ego
000529.mp4,,Collision,no,9,1.68,2.84,1.16,pos-not-ego
000530.mp4,,Near-collision,no,6,1.68,3.48,1.8,pos-not-ego
000531.mp4,,Collision,no,9,1.76,2.92,1.16,pos-not-ego
000532.mp4,,Collision,no,9,1.72,3.0,1.28,pos-not-ego
000533.mp4,,Collision,no,9,2.44,2.92,0.48,pos-not-ego
000534.mp4,,Collision,no,9,2.08,2.96,0.8799999999999999,pos-not-ego
000535.mp4,,Collision,no,9,2.32,2.88,0.56,pos-not-ego
000536.mp4,,Collision,no,9,2.44,2.96,0.52,pos-not-ego
000537.mp4,,Collision,no,9,2.16,2.92,0.7599999999999998,pos-not-ego
000538.mp4,,Collision,no,9,1.72,2.92,1.2,pos-not-ego
000539.mp4,,Collision,no,9,1.72,2.96,1.24,pos-not-ego
000540.mp4,,Collision,no,9,2.16,2.88,0.7199999999999998,pos-not-ego
000541.mp4,,Collision,no,8,1.92,3.24,1.3200000000000005,pos-not-ego
000542.mp4,,Collision,no,9,1.7599999999999998,3.0,1.2400000000000002,pos-not-ego
000543.mp4,,Collision,no,8,1.8,3.2,1.4,pos-not-ego
000544.mp4,,Collision,no,5,1.56,2.56,1.0,pos-not-ego
000545.mp4,,Near-collision,no,7,2.0,2.88,0.8799999999999999,pos-not-ego
000546.mp4,,Collision,no,8,2.44,2.92,0.48,pos-not-ego
000547.mp4,,Collision,no,9,2.4,2.92,0.52,pos-not-ego
000548.mp4,,Collision,no,9,2.18,2.92,0.7399999999999998,pos-not-ego
000549.mp4,,Collision,yes,7,1.82,2.92,1.1,pos-ego
000550.mp4,,Collision,no,9,1.6,2.92,1.3199999999999998,pos-not-ego
000551.mp4,,Collision,no,8,2.0,2.92,0.92,pos-not-ego
000552.mp4,,Collision,no,9,1.6,2.92,1.3199999999999998,pos-not-ego
000553.mp4,,Near-collision,no,9,1.64,2.92,1.28,pos-not-ego
000554.mp4,,Collision,no,9,2.24,2.88,0.6399999999999997,pos-not-ego
000555.mp4,,Collision,no,9,2.2,2.84,0.6399999999999997,pos-not-ego
000556.mp4,,Collision,no,9,1.6,3.0,1.4,pos-not-ego
000557.mp4,,Collision,no,9,2.58,3.44,0.8599999999999999,pos-not-ego
000558.mp4,,Collision,no,9,1.46,2.8,1.34,pos-not-ego
000559.mp4,,Collision,no,9,2.04,3.08,1.04,pos-not-ego
000560.mp4,,Collision,no,9,2.64,3.0,0.3599999999999999,pos-not-ego
000561.mp4,,Collision,no,9,2.24,2.92,0.6799999999999997,pos-not-ego
000562.mp4,,Collision,no,9,1.54,2.92,1.38,pos-not-ego
000563.mp4,,Collision,no,8,2.56,3.12,0.56,pos-not-ego
000564.mp4,,Collision,no,9,2.04,2.8,0.7599999999999998,pos-not-ego
000565.mp4,,Near-collision,no,5,2.48,3.08,0.6000000000000001,pos-not-ego
000566.mp4,,Collision,no,8,1.2,3.08,1.88,pos-not-ego
000567.mp4,,Near-collision,no,6,2.32,3.08,0.7600000000000002,pos-not-ego
000568.mp4,,Collision,no,9,1.92,2.88,0.96,pos-not-ego
000569.mp4,,Near-collision,no,5,1.92,3.0,1.08,pos-not-ego
000570.mp4,,Collision,no,9,2.0,3.0,1.0,pos-not-ego
000571.mp4,,Collision,no,9,2.4,3.28,0.8799999999999999,pos-not-ego
000572.mp4,,Collision,no,9,1.76,2.92,1.16,pos-not-ego
000573.mp4,,Collision,no,9,1.96,2.92,0.96,pos-not-ego
000574.mp4,,Collision,no,8,2.44,3.04,0.6000000000000001,pos-not-ego
000575.mp4,,Collision,no,9,1.88,2.96,1.08,pos-not-ego
000576.mp4,,Collision,no,9,2.56,3.0,0.4399999999999999,pos-not-ego
000577.mp4,,Collision,no,9,2.36,3.04,0.6800000000000002,pos-not-ego
000578.mp4,,Collision,no,9,1.84,2.8,0.9599999999999996,pos-not-ego
000579.mp4,,Collision,no,9,2.16,2.96,0.7999999999999998,pos-not-ego
000580.mp4,,Collision,no,9,1.92,2.96,1.04,pos-not-ego
000581.mp4,,Collision,no,9,2.12,2.96,0.8399999999999999,pos-not-ego
000582.mp4,,Collision,no,9,2.36,3.0,0.6400000000000001,pos-not-ego
000583.mp4,,Collision,no,9,1.48,3.16,1.6800000000000002,pos-not-ego
000584.mp4,,Collision,no,9,1.52,2.76,1.2399999999999998,pos-not-ego
000585.mp4,,Collision,no,9,2.02,3.04,1.02,pos-not-ego
000586.mp4,,Collision,yes,9,2.02,2.96,0.94,pos-ego
000587.mp4,,Collision,no,9,1.92,2.92,1.0,pos-not-ego
000588.mp4,,Collision,no,9,1.24,2.88,1.64,pos-not-ego
000589.mp4,,Collision,no,8,1.14,2.8,1.6599999999999997,pos-not-ego
000590.mp4,,Collision,no,9,1.92,3.04,1.12,pos-not-ego
000591.mp4,,Collision,no,9,2.16,3.08,0.92,pos-not-ego
000592.mp4,,Collision,no,9,2.4,2.92,0.52,pos-not-ego
000593.mp4,,Collision,no,9,2.2,2.84,0.6399999999999997,pos-not-ego
000594.mp4,,Collision,no,6,2.64,3.04,0.3999999999999999,pos-not-ego
000595.mp4,,Collision,no,9,1.16,2.12,0.9600000000000002,pos-not-ego
000596.mp4,,Collision,no,9,1.88,3.08,1.2000000000000002,pos-not-ego
000597.mp4,,Collision,no,9,2.28,3.0,0.7200000000000002,pos-not-ego
000598.mp4,,Collision,no,8,0.44,2.92,2.48,pos-not-ego
000599.mp4,,Collision,no,9,2.52,3.0,0.48,pos-not-ego
000600.mp4,,Collision,no,9,2.52,3.24,0.7200000000000002,pos-not-ego
000601.mp4,,Near-collision,no,6,2.24,2.96,0.7199999999999998,pos-not-ego
000602.mp4,,Collision,no,8,2.28,2.96,0.6800000000000002,pos-not-ego
000603.mp4,,Collision,no,9,2.44,3.12,0.6800000000000002,pos-not-ego
000604.mp4,,Collision,no,9,1.92,3.24,1.3200000000000005,pos-not-ego
000605.mp4,,Collision,no,9,1.6,2.8,1.1999999999999995,pos-not-ego
000606.mp4,,Collision,no,9,1.28,2.44,1.16,pos-not-ego
000607.mp4,,Collision,no,9,1.84,2.4,0.5599999999999998,pos-not-ego
000608.mp4,,Near-collision,yes,7,1.88,3.32,1.44,pos-ego
000609.mp4,,Near-collision,no,6,1.6,2.88,1.2799999999999998,pos-not-ego
000610.mp4,,Collision,no,9,0.64,2.24,1.6,pos-not-ego
000611.mp4,,Collision,no,9,1.52,2.28,0.7599999999999998,pos-not-ego
000612.mp4,,Collision,no,6,2.36,3.04,0.6800000000000002,pos-not-ego
000613.mp4,,Collision,no,9,2.04,2.92,0.8799999999999999,pos-not-ego
000614.mp4,,Collision,no,9,1.7999999999999998,2.36,0.56,pos-not-ego
000615.mp4,,Collision,no,8,1.84,2.4,0.5599999999999998,pos-not-ego
000616.mp4,,Collision,no,9,2.28,2.76,0.48,pos-not-ego
000617.mp4,,Collision,no,8,2.28,2.88,0.6000000000000001,pos-not-ego
000618.mp4,,Collision,no,9,1.52,2.76,1.2399999999999998,pos-not-ego
000619.mp4,,Collision,no,9,2.0,3.0,1.0,pos-not-ego
000620.mp4,,Collision,no,9,2.6,3.08,0.48,pos-not-ego
