id,batch,Event-type,Nexar-vehicle-involved,min_support,Time-of-alert,Time-of-collision,Diff,article_category
11_102.mp4,,Near-collision,yes,5,2.5666666666666664,4.566666666666666,2.0,pos-ego
11_103.mp4,,Collision,yes,10,1.4333333333333331,2.8,1.3666666666666665,excluded (not in test split)
11_104.mp4,,Collision,yes,10,3.7,6.966666666666667,3.2666666666666666,pos-ego
11_105.mp4,,Collision,yes,10,2.25,4.466666666666667,2.216666666666667,pos-ego
11_106.mp4,,Collision,yes,10,6.35,8.3,1.950000000000001,pos-ego
11_107.mp4,,Collision,yes,10,2.0166666666666666,4.133333333333334,2.116666666666667,pos-ego
11_108.mp4,,Near-collision,yes,8,6.283333333333333,7.366666666666666,1.083333333333333,pos-ego
11_109.mp4,,Collision,yes,10,2.6666666666666665,3.8333333333333335,1.166666666666667,pos-ego
11_110.mp4,,Collision,yes,10,7.05,9.4,2.3500000000000005,pos-ego
11_111.mp4,,Collision,yes,10,10.916666666666668,12.3,1.3833333333333329,pos-ego
11_112.mp4,,Collision,yes,10,4.7333333333333325,7.366666666666666,2.6333333333333337,pos-ego
11_113.mp4,,Collision,yes,10,1.8666666666666667,2.966666666666667,1.1,pos-ego
11_114.mp4,,Collision,yes,10,2.283333333333333,4.133333333333334,1.8500000000000003,pos-ego
11_115.mp4,,Collision,yes,10,3.85,8.0,4.15,pos-ego
11_116.mp4,,Collision,yes,6,3.5,5.983333333333333,2.4833333333333334,pos-ego
11_117.mp4,,Collision,yes,10,5.449999999999999,6.366666666666666,0.916666666666667,pos-ego
11_118.mp4,,Collision,yes,10,1.4666666666666668,2.8,1.333333333333333,pos-ego
11_119.mp4,,Collision,yes,8,4.683333333333334,6.433333333333334,1.75,pos-ego
11_120.mp4,,Collision,yes,9,3.8333333333333335,5.533333333333333,1.6999999999999995,pos-ego
12_015.mp4,,Collision,yes,7,3.3,4.583333333333334,1.283333333333334,pos-ego
12_016.mp4,,Collision,yes,10,2.1333333333333333,2.933333333333333,0.7999999999999998,excluded (not in test split)
12_017.mp4,,Collision,yes,10,6.75,7.466666666666667,0.7166666666666668,pos-ego
13_004.mp4,,Collision,yes,10,5.25,7.066666666666666,1.8166666666666664,pos-ego
14_013.mp4,,Collision,yes,7,8.483333333333334,11.15,2.6666666666666643,pos-ego
14_014.mp4,,Collision,yes,10,12.2,14.433333333333334,2.2333333333333343,pos-ego
14_015.mp4,,Collision,yes,9,2.5666666666666664,4.466666666666667,1.9000000000000004,pos-ego
15_001.mp4,,Collision,yes,9,6.85,9.45,2.6,pos-ego
16_001.mp4,,Collision,yes,10,3.7666666666666666,4.366666666666666,0.5999999999999996,pos-ego
17_001.mp4,,Collision,yes,10,5.0,6.533333333333333,1.5333333333333332,pos-ego
18_004.mp4,,Collision,yes,10,0.7,2.8166666666666664,2.1166666666666663,excluded (not in test split)
19_001.mp4,,Collision,no,10,2.183333333333333,2.95,0.766666666666667,excluded (not in test split)
1_022.mp4,,Collision,yes,10,4.366666666666667,5.95,1.583333333333333,pos-ego
1_023.mp4,,Collision,no,10,0.1333333333333333,0.3666666666666666,0.2333333333333333,excluded (not in test split)
1_024.mp4,,Near-collision,yes,8,7.15,7.766666666666667,0.6166666666666663,pos-ego
1_025.mp4,,Collision,yes,8,0.6833333333333333,1.85,1.1666666666666667,excluded (not in test split)
1_026.mp4,,Collision,yes,10,2.916666666666667,3.4833333333333334,0.5666666666666664,pos-ego
1_027.mp4,,Near-collision,yes,8,4.5,5.233333333333333,0.7333333333333334,pos-ego
20_001.mp4,,Collision,no,7,4.383333333333334,5.916666666666667,1.5333333333333332,pos-not-ego
21_001.mp4,,Near-collision,yes,7,2.0666666666666664,4.083333333333334,2.0166666666666675,excluded (object=motorbike)
22_007.mp4,,Collision,no,10,6.550000000000001,7.366666666666667,0.8166666666666664,pos-not-ego
22_008.mp4,,Near-collision,no,6,7.833333333333334,8.95,1.1166666666666654,pos-not-ego
23_001.mp4,,Collision,no,10,4.766666666666667,5.616666666666667,0.8500000000000005,excluded (object=motorbike)
24_001.mp4,,Collision,yes,8,10.65,11.2,0.5500000000000007,pos-not-ego
25_001.mp4,,Collision,no,10,5.183333333333334,8.166666666666666,2.9833333333333325,pos-not-ego
26_001.mp4,,Collision,no,10,1.933333333333333,2.4166666666666665,0.4833333333333331,excluded (object=truck)
27_006.mp4,,Collision,no,10,5.366666666666666,7.366666666666666,2.0,pos-not-ego
27_007.mp4,,Collision,no,10,1.25,1.6166666666666667,0.3666666666666667,less2s
28_035.mp4,,Near-collision,yes,7,0.3,1.2000000000000002,0.9000000000000001,excluded (not in test split)
28_036.mp4,,Collision,no,8,4.216666666666667,5.3,1.083333333333333,excluded (object=self)
28_037.mp4,,Collision,yes,7,2.033333333333333,4.133333333333334,2.1000000000000005,excluded (not in test split)
28_038.mp4,,Near-collision,yes,6,3.883333333333333,5.516666666666667,1.6333333333333333,excluded (object=self)
28_039.mp4,,Near-collision,yes,8,1.2333333333333334,2.85,1.6166666666666667,excluded (not in test split)
28_041.mp4,,Near-collision,yes,6,1.45,2.7666666666666666,1.3166666666666669,excluded (not in test split)
28_042.mp4,,Near-collision,no,6,1.5,1.9166666666666663,0.4166666666666665,excluded (object=self)
28_043.mp4,,Near-collision,no,8,2.9833333333333334,3.6833333333333336,0.7000000000000002,excluded (not in test split)
29_029.mp4,,Collision,no,10,12.133333333333333,12.8,0.6666666666666679,excluded (object=motorbike)
29_030.mp4,,Collision,no,10,7.016666666666667,7.816666666666666,0.7999999999999998,excluded (object=motorbike)
29_031.mp4,,Collision,no,10,9.783333333333331,11.266666666666667,1.4833333333333345,excluded (object=motorbike)
29_032.mp4,,Collision,no,10,1.3166666666666669,2.716666666666667,1.4,excluded (object=motorbike)
29_033.mp4,,Collision,no,10,4.933333333333334,5.25,0.3166666666666664,excluded (object=motorbike)
29_034.mp4,,Collision,no,10,7.5,9.35,1.8500000000000008,excluded (object=motorbike)
29_035.mp4,,Collision,no,11,1.9666666666666663,2.7,0.7333333333333336,excluded (object=motorbike)
2_004.mp4,,Collision,yes,10,3.15,5.033333333333333,1.8833333333333333,pos-ego
30_014.mp4,,Collision,no,7,4.683333333333334,8.05,3.366666666666667,excluded (object=self)
30_015.mp4,,Collision,no,10,2.666666666666667,5.183333333333334,2.5166666666666666,excluded (object=self)
30_016.mp4,,Collision,no,8,2.033333333333333,5.9833333333333325,3.9499999999999993,excluded (object=self)
31_007.mp4,,Collision,no,10,9.033333333333331,10.766666666666667,1.7333333333333345,excluded (object=truck)
31_008.mp4,,Collision,no,9,7.5,9.583333333333332,2.083333333333332,excluded (object=truck)
32_007.mp4,,Collision,no,7,2.1,2.1333333333333333,0.0333333333333332,excluded (not in test split)
32_008.mp4,,Collision,no,10,11.866666666666667,12.816666666666666,0.9499999999999992,excluded (object=self)
33_011.mp4,,Near-collision,yes,10,5.833333333333334,10.283333333333337,4.450000000000001,excluded (object=self)
33_012.mp4,,Near-collision,yes,7,2.55,4.3,1.75,excluded (object=self)
33_013.mp4,,Collision,no,9,5.916666666666667,8.516666666666666,2.5999999999999988,excluded (object=self)
34_088.mp4,,Collision,no,10,9.266666666666666,10.533333333333331,1.2666666666666675,pos-not-ego
34_089.mp4,,Collision,no,10,1.85,3.3,1.4499999999999995,pos-not-ego
34_090.mp4,,Collision,no,10,3.4833333333333334,5.2,1.7166666666666668,pos-not-ego
34_091.mp4,,Collision,no,10,5.766666666666667,8.966666666666667,3.2,pos-not-ego
34_092.mp4,,Collision,no,9,4.933333333333334,6.05,1.1166666666666665,pos-not-ego
34_093.mp4,,Collision,no,10,2.083333333333333,3.2333333333333334,1.1500000000000004,pos-not-ego
34_094.mp4,,Collision,no,10,3.466666666666667,5.333333333333333,1.8666666666666665,pos-not-ego
34_095.mp4,,Collision,no,10,2.033333333333333,2.966666666666667,0.9333333333333336,pos-not-ego
34_096.mp4,,Collision,no,9,10.083333333333334,11.383333333333333,1.299999999999999,pos-not-ego
34_097.mp4,,Collision,no,10,4.35,6.166666666666667,1.8166666666666675,pos-not-ego
34_098.mp4,,Collision,no,9,5.7,7.666666666666667,1.9666666666666668,pos-not-ego
34_099.mp4,,Collision,no,6,6.733333333333333,7.316666666666666,0.583333333333333,pos-not-ego
34_100.mp4,,Collision,no,10,9.15,11.666666666666666,2.5166666666666657,pos-not-ego
34_101.mp4,,Collision,no,7,11.4,13.216666666666663,1.8166666666666649,pos-not-ego
34_102.mp4,,Collision,no,6,5.05,5.433333333333334,0.3833333333333337,pos-not-ego
34_103.mp4,,Collision,no,10,4.35,5.316666666666666,0.9666666666666668,pos-not-ego
34_104.mp4,,Collision,no,10,9.416666666666668,10.5,1.083333333333332,pos-not-ego
34_105.mp4,,Collision,no,10,8.266666666666666,11.3,3.033333333333335,pos-not-ego
34_106.mp4,,Collision,no,10,3.733333333333333,4.4,0.666666666666667,pos-not-ego
34_107.mp4,,Collision,no,8,1.35,2.1,0.75,excluded (not in test split)
34_108.mp4,,Collision,no,10,4.033333333333333,6.466666666666667,2.4333333333333336,pos-not-ego
34_109.mp4,,Collision,no,10,4.716666666666667,5.683333333333334,0.9666666666666668,pos-not-ego
35_005.mp4,,Collision,yes,6,1.6833333333333331,2.4,0.7166666666666666,excluded (not in test split)
36_006.mp4,,Collision,no,10,8.75,9.35,0.6000000000000014,excluded (object=truck)
37_001.mp4,,Collision,no,9,4.3,4.933333333333334,0.6333333333333337,excluded (object=truck)
38_034.mp4,,Collision,no,10,1.4,2.333333333333333,0.9333333333333332,pos-not-ego
38_035.mp4,,Collision,no,10,3.05,5.316666666666666,2.2666666666666666,pos-not-ego
38_036.mp4,,Collision,no,9,1.8833333333333333,3.216666666666667,1.3333333333333337,excluded (not in test split)
38_037.mp4,,Near-collision,no,6,7.783333333333333,8.649999999999999,0.8666666666666654,pos-not-ego
38_038.mp4,,Collision,no,10,3.15,4.166666666666667,1.016666666666667,pos-not-ego
38_039.mp4,,Collision,no,9,10.266666666666666,12.116666666666667,1.8500000000000008,pos-not-ego
38_040.mp4,,Near-collision,no,7,6.0,7.366666666666667,1.3666666666666671,pos-not-ego
38_041.mp4,,Collision,no,10,4.483333333333333,7.833333333333333,3.35,pos-not-ego
39_020.mp4,,Collision,yes,7,3.966666666666667,6.5,2.533333333333333,pos-not-ego
39_021.mp4,,Collision,no,8,7.366666666666666,9.916666666666668,2.5500000000000016,pos-not-ego
39_022.mp4,,Collision,no,10,5.516666666666667,8.75,3.2333333333333334,pos-not-ego
39_023.mp4,,Collision,no,10,6.466666666666667,7.8,1.333333333333333,pos-not-ego
39_024.mp4,,Collision,no,10,8.05,8.4,0.3499999999999996,pos-not-ego
3_006.mp4,,Collision,yes,10,3.966666666666667,5.116666666666667,1.1500000000000004,pos-ego
3_007.mp4,,Collision,yes,10,1.9,3.35,1.4500000000000002,pos-ego
40_080.mp4,,Collision,no,10,4.133333333333334,5.75,1.6166666666666665,pos-not-ego
40_081.mp4,,Collision,no,9,1.3833333333333333,1.9666666666666663,0.5833333333333333,excluded (not in test split)
40_082.mp4,,Collision,no,10,2.8,4.75,1.95,pos-not-ego
40_083.mp4,,Collision,no,10,3.15,4.133333333333334,0.9833333333333338,pos-not-ego
40_084.mp4,,Collision,no,10,0.3333333333333333,1.0666666666666669,0.7333333333333333,excluded (not in test split)
40_085.mp4,,Collision,no,9,0.8666666666666667,1.9,1.0333333333333332,excluded (not in test split)
40_086.mp4,,Collision,no,10,3.8333333333333335,6.016666666666667,2.183333333333333,pos-not-ego
40_087.mp4,,Collision,no,10,1.5833333333333337,2.2,0.6166666666666667,excluded (not in test split)
40_088.mp4,,Collision,no,7,8.016666666666666,9.316666666666666,1.3000000000000007,pos-not-ego
40_089.mp4,,Collision,no,10,1.4666666666666666,1.8,0.3333333333333335,excluded (not in test split)
40_090.mp4,,Collision,no,10,0.8666666666666667,1.7333333333333334,0.8666666666666667,excluded (not in test split)
40_091.mp4,,Collision,no,10,3.866666666666667,6.033333333333333,2.166666666666666,pos-not-ego
40_092.mp4,,Collision,no,9,1.6666666666666663,2.4,0.7333333333333334,excluded (not in test split)
40_093.mp4,,Collision,no,10,0.95,1.8333333333333333,0.8833333333333333,excluded (not in test split)
40_094.mp4,,Collision,no,10,11.8,13.066666666666666,1.2666666666666655,pos-not-ego
40_095.mp4,,Collision,no,10,1.95,3.066666666666667,1.1166666666666667,pos-not-ego
40_096.mp4,,Collision,no,10,6.183333333333334,6.6,0.4166666666666661,pos-not-ego
40_097.mp4,,Collision,no,10,0.7833333333333333,1.8666666666666667,1.0833333333333337,excluded (not in test split)
40_098.mp4,,Collision,no,10,1.55,2.4,0.8499999999999999,excluded (not in test split)
40_099.mp4,,Collision,no,10,3.933333333333333,4.95,1.016666666666667,pos-not-ego
41_007.mp4,,Collision,no,10,10.816666666666666,12.366666666666667,1.5500000000000007,pos-not-ego
41_008.mp4,,Collision,no,10,8.016666666666666,9.1,1.083333333333334,pos-not-ego
42_004.mp4,,Collision,no,10,6.516666666666667,7.6,1.083333333333333,excluded (object=pedestrian)
43_006.mp4,,Collision,no,10,2.65,3.1833333333333336,0.5333333333333337,excluded (object=cyclist)
43_007.mp4,,Collision,no,9,4.2,5.15,0.9500000000000002,excluded (object=cyclist)
44_002.mp4,,Near-collision,no,10,8.533333333333333,10.6,2.0666666666666664,excluded (object=pedestrian)
45_002.mp4,,Collision,no,10,2.25,3.466666666666667,1.2166666666666668,excluded (not in test split)
46_016.mp4,,Collision,no,10,2.15,2.7333333333333334,0.5833333333333335,excluded (not in test split)
46_017.mp4,,Collision,no,10,8.366666666666667,10.4,2.033333333333333,excluded (object=pedestrian)
46_018.mp4,,Collision,no,9,1.7166666666666668,2.7666666666666666,1.0499999999999998,excluded (not in test split)
46_019.mp4,,Collision,no,10,5.1,6.35,1.25,excluded (object=pedestrian)
47_020.mp4,,Collision,no,10,1.7,2.966666666666667,1.2666666666666668,excluded (not in test split)
47_021.mp4,,Collision,no,10,1.1333333333333333,2.2666666666666666,1.1333333333333333,excluded (not in test split)
47_022.mp4,,Collision,no,9,3.716666666666667,3.916666666666667,0.2000000000000001,excluded (object=cyclist)
47_023.mp4,,Collision,no,9,7.116666666666666,7.833333333333333,0.7166666666666668,excluded (object=cyclist)
47_024.mp4,,Collision,no,10,5.116666666666667,6.933333333333334,1.8166666666666664,excluded (object=cyclist)
48_002.mp4,,Collision,no,6,1.6666666666666663,2.5166666666666666,0.8500000000000001,excluded (not in test split)
49_008.mp4,,Near-collision,no,7,3.25,4.833333333333334,1.583333333333334,excluded (object=self)
49_009.mp4,,Near-collision,yes,9,13.166666666666668,14.316666666666666,1.1499999999999986,excluded (object=self)
4_007.mp4,,Collision,yes,10,6.233333333333333,7.933333333333334,1.7000000000000002,pos-ego
4_008.mp4,,Collision,yes,10,11.216666666666669,13.316666666666666,2.1,pos-ego
50_002.mp4,,Collision,no,10,1.4333333333333331,2.2333333333333334,0.8,excluded (not in test split)
51_009.mp4,,Collision,yes,10,5.266666666666667,7.866666666666666,2.6,excluded (object=self)
51_010.mp4,,Near-collision,yes,7,3.3,3.666666666666667,0.3666666666666671,excluded (not in test split)
52_001.mp4,,Near-collision,yes,8,1.3833333333333333,2.5166666666666666,1.1333333333333333,excluded (not in test split)
53_001.mp4,,Collision,no,7,4.433333333333334,4.516666666666668,0.0833333333333339,excluded (object=self)
54_017.mp4,,Collision,no,8,2.4333333333333336,3.333333333333333,0.8999999999999995,excluded (object=others)
54_018.mp4,,Collision,no,9,0.7833333333333334,2.6666666666666665,1.883333333333333,excluded (not in test split)
54_019.mp4,,Collision,no,10,5.866666666666667,7.016666666666667,1.1499999999999997,excluded (object=others)
54_020.mp4,,Collision,no,10,3.6833333333333336,4.566666666666666,0.8833333333333329,excluded (object=others)
5_064.mp4,,Collision,yes,10,1.65,2.9333333333333336,1.2833333333333337,excluded (not in test split)
5_065.mp4,,Collision,yes,10,4.516666666666667,6.016666666666667,1.5,pos-ego
5_066.mp4,,Collision,no,7,8.233333333333333,10.083333333333332,1.85,pos-ego
5_067.mp4,,Collision,yes,10,7.683333333333334,9.166666666666666,1.4833333333333325,pos-ego
5_068.mp4,,Collision,yes,10,1.2999999999999998,3.0666666666666664,1.7666666666666666,excluded (not in test split)
5_069.mp4,,Collision,yes,9,7.366666666666667,9.333333333333334,1.9666666666666668,pos-ego
5_070.mp4,,Collision,yes,10,3.5,4.366666666666666,0.8666666666666663,pos-ego
5_071.mp4,,Collision,yes,10,0.7333333333333333,1.9,1.1666666666666663,excluded (not in test split)
5_072.mp4,,Collision,yes,10,7.1,8.366666666666667,1.2666666666666675,pos-ego
5_073.mp4,,Near-collision,yes,9,5.7,7.533333333333333,1.833333333333333,pos-ego
5_074.mp4,,Collision,yes,10,2.283333333333333,3.716666666666667,1.4333333333333336,excluded (not in test split)
5_075.mp4,,Collision,yes,9,2.0166666666666666,3.4166666666666665,1.4,excluded (not in test split)
5_076.mp4,,Collision,yes,10,1.3333333333333333,2.65,1.3166666666666669,excluded (not in test split)
5_077.mp4,,Collision,yes,10,1.3166666666666669,3.0,1.6833333333333331,excluded (not in test split)
5_078.mp4,,Collision,yes,10,4.233333333333333,5.416666666666667,1.1833333333333336,pos-ego
5_079.mp4,,Collision,yes,10,3.633333333333333,4.833333333333333,1.1999999999999995,pos-ego
6_049.mp4,,Collision,yes,10,3.833333333333333,5.9,2.066666666666668,pos-ego
6_050.mp4,,Collision,yes,10,3.783333333333333,5.7,1.916666666666667,pos-ego
6_051.mp4,,Collision,yes,10,7.383333333333333,11.733333333333333,4.35,pos-ego
6_052.mp4,,Collision,yes,10,4.0,4.75,0.75,pos-ego
6_053.mp4,,Collision,yes,10,4.816666666666666,6.2,1.3833333333333335,pos-ego
6_054.mp4,,Collision,yes,10,3.033333333333333,4.466666666666667,1.4333333333333336,pos-ego
6_055.mp4,,Collision,yes,10,3.0166666666666666,4.233333333333333,1.2166666666666668,pos-ego
6_056.mp4,,Collision,yes,10,1.35,1.8666666666666667,0.5166666666666666,less2s
6_057.mp4,,Collision,yes,10,2.333333333333333,4.216666666666667,1.8833333333333333,pos-ego
6_058.mp4,,Collision,yes,10,4.566666666666666,6.416666666666667,1.8500000000000003,pos-ego
6_059.mp4,,Collision,yes,10,0.5,1.7333333333333334,1.2333333333333334,excluded (not in test split)
6_060.mp4,,Collision,yes,10,0.8333333333333334,1.8666666666666667,1.0333333333333332,excluded (not in test split)
7_006.mp4,,Collision,yes,10,12.75,14.166666666666666,1.416666666666666,pos-ego
8_021.mp4,,Collision,yes,10,1.9833333333333327,3.6666666666666665,1.6833333333333331,pos-ego
8_022.mp4,,Collision,yes,10,0.8666666666666667,2.0666666666666664,1.1999999999999995,excluded (not in test split)
8_023.mp4,,Collision,yes,10,4.15,5.933333333333334,1.7833333333333332,pos-ego
8_024.mp4,,Near-collision,yes,10,4.283333333333333,5.966666666666667,1.6833333333333336,pos-ego
8_025.mp4,,Collision,yes,10,3.1,5.25,2.15,pos-ego
9_009.mp4,,Collision,yes,10,4.533333333333333,7.166666666666667,2.6333333333333337,pos-ego
9_010.mp4,,Collision,yes,10,3.1833333333333336,5.833333333333333,2.6499999999999995,pos-ego
